filepath,label,commodity,strat_key,pred
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Pomegranate__Rotten/RottenPomegranate (61).jpg,rotten,Pomegranate,Pomegranate_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Pomegranate__Rotten/RottenPomegranate (12).jpg,rotten,Pomegranate,Pomegranate_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Pomegranate__Rotten/RottenPomegranate (53).jpg,rotten,Pomegranate,Pomegranate_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Pomegranate__Rotten/RottenPomegranate (76).jpg,rotten,Pomegranate,Pomegranate_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Pomegranate__Rotten/RottenPomegranate (34).jpg,rotten,Pomegranate,Pomegranate_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Pomegranate__Rotten/RottenPomegranate (98).jpg,rotten,Pomegranate,Pomegranate_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Pomegranate__Rotten/RottenPomegranate (39).jpg,rotten,Pomegranate,Pomegranate_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Pomegranate__Rotten/RottenPomegranate (141).jpg,rotten,Pomegranate,Pomegranate_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Pomegranate__Rotten/RottenPomegranate (163).jpg,rotten,Pomegranate,Pomegranate_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Pomegranate__Rotten/RottenPomegranate (183).jpg,rotten,Pomegranate,Pomegranate_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Pomegranate__Rotten/RottenPomegranate (84).jpg,rotten,Pomegranate,Pomegranate_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Pomegranate__Rotten/RottenPomegranate (35).jpg,rotten,Pomegranate,Pomegranate_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Pomegranate__Rotten/RottenPomegranate (127).jpg,rotten,Pomegranate,Pomegranate_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (563).jpg,fresh,Potato,Potato_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (11).jpg,fresh,Potato,Potato_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (54).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (259).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (208).jpg,fresh,Potato,Potato_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (463).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (202).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (233).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (140).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (514).jpg,fresh,Potato,Potato_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (499).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (507).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (441).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (554).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (50).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (510).jpg,fresh,Potato,Potato_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (316).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (570).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (442).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (542).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (203).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (302).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (377).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (292).jpg,fresh,Potato,Potato_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (169).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (509).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (15).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (37).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (304).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (349).jpg,fresh,Potato,Potato_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (412).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (405).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (224).jpg,fresh,Potato,Potato_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (396).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (323).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (16).jpg,fresh,Potato,Potato_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (432).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (605).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (238).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (61).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (276).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (419).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (213).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (271).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (137).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (23).jpg,fresh,Potato,Potato_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (369).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (168).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (536).jpg,fresh,Potato,Potato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Healthy/freshPotato (152).jpg,fresh,Potato,Potato_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (563).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (100).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (230).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (216).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (186).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (517).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (175).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (198).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (12).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (523).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (8).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (509).jpg,rotten,Potato,Potato_rotten,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (405).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (58).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (78).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (500).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (269).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (577).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (443).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (543).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (184).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (248).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (333).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (236).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (161).jpg,rotten,Potato,Potato_rotten,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (511).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (120).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (332).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (254).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (275).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (376).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (369).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (194).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (346).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (27).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (136).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (391).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (493).jpg,rotten,Potato,Potato_rotten,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (20).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (540).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (227).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (383).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (187).jpg,rotten,Potato,Potato_rotten,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (226).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (117).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (196).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (316).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (155).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (53).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Potato__Rotten/rottenPotato (127).jpg,rotten,Potato,Potato_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/263.jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/147.jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/freshStrawberry (104).jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/freshStrawberry (466).jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/freshStrawberry (407).jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/freshStrawberry (302).jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/freshStrawberry (374).jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/836.jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/156.jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/683.jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/389.jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/freshStrawberry (577).jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/809.jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/freshStrawberry (305).jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/56.jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/976.jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/freshStrawberry (413).jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/207.jpg,fresh,Strawberry,Strawberry_fresh,0
